Block_Number,Block_Label,Block_Duration_Minutes,Trial_Number,Sequence_Number,Trial_In_Sequence,Contrast,Delay,DiameterX,DiameterY,Duration,Orientation,Spatial_Frequency,Temporal_Frequency,X,Y,Phase,Trial_Type,Block_Type
5,Open loop (test),0.75,3240,231,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.333576248012472,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3241,232,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.73910928862421,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3242,232,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.24094665625670358,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3243,232,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.6241567771981245,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3244,232,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.9850439783960818,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3245,232,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.6547315683227415,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3246,233,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.2611708859023185,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3247,233,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.5625303013276626,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3248,233,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.85272825696458,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3249,233,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.466608547770305,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3250,233,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.113973218026647,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3251,234,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.4636989594361784,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3252,234,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.82830664728175,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3253,234,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.218957741363983,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3254,234,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.624490781971658,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3255,234,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,6.022582849275975,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3256,235,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.5318611902118258,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3257,235,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.2685175391331829,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3258,235,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.607081820660823,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3259,235,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.2581669775729076,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3260,235,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.5781288260940998,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3261,236,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.2366549561469964,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3262,236,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.57149875110423,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3263,236,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.921224492513761,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3264,236,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.278391207141312,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3265,236,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.650439868204907,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3266,237,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.029929502498712,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3267,237,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.785188284511854,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3268,237,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.2237773798013281,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3269,237,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.5660621479887743,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3270,237,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.8971854562983934,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3271,238,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.5408296399883934,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3272,238,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.853350515287501,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3273,238,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.496994698896228,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3274,238,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.8206770340690994,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3275,238,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.159241315600803,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3276,239,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.5052465704358644,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3277,239,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.8549723118413315,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3278,239,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.5767467143144565,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3279,239,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.93763391550835,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3280,239,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.625923938530857,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3281,240,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.95332676027007,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3282,240,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.3063446634771264,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3283,240,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.641188458442488,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3284,240,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.3592423743492703,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3285,240,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.7424524952053544,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3286,241,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.1405445625909443,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3287,241,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.549798089764961,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3288,241,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.981374536609295,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3289,241,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.866850349952026,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3290,241,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.309588256584787,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3291,242,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.176461636917007,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3292,242,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.604317597105599,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3293,242,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.1433598309297879,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3294,242,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.5600543313258891,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3295,242,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.404604791910582,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3296,243,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.8324607521845104,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3297,243,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.2640371990247807,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3298,243,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.688172672642967,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3299,243,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.1085876596094737,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3300,243,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.89361033450689,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3301,244,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.265658995578611,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3302,244,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.979992424829651,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3303,244,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.340879626023544,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3304,244,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,6.103579381258771,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3305,244,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.21476565481309587,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3306,245,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.0407136823832137,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3307,245,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.4611286693537844,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3308,245,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.2945176701459866,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3309,245,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.6963302241019824,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3310,245,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.432986573019276,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3311,246,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.095233189719788,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3312,246,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.738877373413851,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3313,246,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.047677762057216,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3314,246,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.360198637360388,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3315,246,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.680160485877517,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3316,247,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.992681361176624,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3317,247,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.3419787778132744,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3318,247,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.6619406263304032,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3319,247,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.9819024748515955,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3320,247,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.5920622790056418,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3321,248,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.8934216945122593,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3322,248,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.1910606233671976,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3323,248,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.4849790655745214,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3324,248,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.7863384810811387,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3325,248,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.377895852139337,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3326,249,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.6643733212017855,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3327,249,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.24476923247562,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3328,249,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.542408161330559,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3329,249,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.215816237819497,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3330,249,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.599026358764982,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3331,250,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.10830469961955926,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3332,250,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.5026762803534703,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3333,250,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.2356121427003584,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3334,250,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.5816173974541465,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3335,250,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.2178206079220617,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3336,251,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.5229005100031485,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3337,251,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.0921349613950935,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3338,251,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.371171457235457,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3339,251,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.9143625023988693,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3340,251,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.189678511591617,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3341,252,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.729149070099287,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3342,252,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.026787998954226,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3343,252,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.729959968416838,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3344,252,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,6.128052035721156,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3345,252,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.6708147561116872,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3346,253,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.065186336849662,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3347,253,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.8018426857628917,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3348,253,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.1441274539503383,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3349,253,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.4901327087853997,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3350,253,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.8547403966309726,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3351,254,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.2342300309247776,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3352,254,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.6360425848807734,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3353,254,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.052737085272811,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3354,254,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.488034018687551,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3355,254,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.403273724918621,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3356,255,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.879496011083272,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3357,255,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.06509201685031472,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3358,255,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.5264323565748599,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3359,255,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.4119081699216547,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3360,255,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.8286026703218194,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3361,256,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.6545506978919375,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3362,256,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.08984763138795,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3363,256,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.019969284059125,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3364,256,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.5147940032424145,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3365,256,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.523045874777988,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3366,257,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,6.025311567183361,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3367,257,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.6871298591191195,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3368,257,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.1298677658331535,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3369,257,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.0190640657422265,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3370,257,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.4766839189004295,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3371,258,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.938024258629038,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3372,258,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.410526058146074,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3373,258,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.886748344310725,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3374,258,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.876397782758577,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3375,258,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.371222502019076,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3376,259,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.04792274039900292,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3377,259,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.5167040533456327,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3378,259,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.9817648796446474,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3379,259,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.439384732798787,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3380,259,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.900725072523332,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3381,260,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.3769473586920467,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3382,260,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.3442738774736447,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3383,260,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.8428190833045495,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3384,260,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.817586575308232,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3385,260,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.286367888254862,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3386,261,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,6.2053280810563365,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3387,261,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.3797626270308901,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3388,261,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.283840873388196,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3389,261,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.7414607265423354,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3390,261,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.6641414059954895,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3391,262,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.1217612590683563,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3392,262,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.0295599920814045,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3393,262,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.4685774121396955,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3394,262,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.328009819253895,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3395,262,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.752145292872081,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3396,263,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.3135104462771872,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3397,263,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.7376459198953731,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3398,263,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.5598734609032125,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3399,263,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.9616860148551447,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3400,263,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.348616622366971,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3401,264,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.7429882031008823,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3402,264,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.122477837390624,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3403,264,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.8665751595300026,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3404,264,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.216300900931406,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3405,264,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.558585669114788,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3406,265,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.1985093661571735,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3407,265,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.83099208997341,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3408,265,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,6.150953938494602,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3409,265,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.5337357345859327,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3410,265,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.8760205027693151,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3411,266,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.5717514990098436,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3412,266,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.910315780545611,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3413,266,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.248880062158588,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3414,266,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.866480839534719,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3415,266,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.1603992817339144,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3416,267,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.725913246559517,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3417,267,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.291427211389183,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3418,267,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.570463707229546,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3419,267,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.124816212181386,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3420,267,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.388970761581644,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3421,268,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.913559373649208,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3422,268,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,6.181434409615807,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3423,268,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.16612413841094922,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3424,268,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.6981537237778075,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,3425,268,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.9511468133083658,prerecorded,open_loop_prerecorded
