Contrast,Delay,Diameter,Duration,Orientation,Spatial_Frequency,Temporal_Frequency,X,Y,Phase,Trial_Type,Block_Type
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.054495742795196,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.105589665135545,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.159254963040993,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.213431578502135,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.262338016288547,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.3172299084215515,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.3735803367995265,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.42097306632734,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.491115774878379,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.556958362764364,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.617745650686286,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.6836137190149145,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.729904293955893,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.796866281251846,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.859209184042321,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.902840374109779,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.953772647751142,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.010653951867614,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.065554545274214,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.103977338792927,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.169060929731652,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.222051078329029,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.266999483728852,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.038095646888328005,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.08150935056008324,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.14207706877585333,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.19306026037029275,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.2510051676538283,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.29685713599410485,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.3383068085829101,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.37490700369793273,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.43324549743056034,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.49279912637248147,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.5583681681341433,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.6174178987201813,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.6647389467860325,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.7080345534170664,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.7725127772172893,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.8111486270483468,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.8674051272855922,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.8979241291551111,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.9383540529163396,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.0114907562011881,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.0675527077751943,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.1238000822115177,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.1841933308760428,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.231475158502747,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.2837886236393643,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.3300618091073069,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.371299287072982,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.41121425157952,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.4808355265964601,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.535814058130556,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.5824071975460645,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.6248493112083136,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.6870438831350043,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.7204636822270707,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.7609749089051092,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.7953725796010662,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.84425669550281,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.897617295949925,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9480066035842467,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0016407571760197,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0396870094392927,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0859514714447536,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.12685179525921,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1910289674155425,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2369704787794107,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2881310172372653,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3348917594968315,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3849481648655675,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.425794350475276,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4797350904662516,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.517642786235289,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.550775941860028,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.6019920076520164,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.6529920964290254,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7109184450438253,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7469759186314953,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.788268678728779,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.811171283302374,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.850843265969553,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.897996700337703,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9546837715992504,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.0070694980113797,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.0506775147106526,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.1010326411186453,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.142893382544242,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.1517067850482317,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.1883065629690743,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.226572395121567,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.279899232891812,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.316660853449257,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.3583318618476676,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.397759335536528,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.437979410546376,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.4779184487548167,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.520541075949785,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.573439755631102,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.606156833028573,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.639586039396021,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.689622376030414,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.752313300022051,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.796276219982403,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.8320593853153646,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.856751990680288,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.8935390511613064,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.940562443833282,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.9876539993243374,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.0363584453499755,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.078015828235433,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.124116325225702,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.169746865758446,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.229758337182041,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.253522827624873,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.290835904932363,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.336478518377122,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.381764954910402,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.419252948217829,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.476509873038146,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.504528420513826,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.529790459959665,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.560026924671313,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.60680969765329,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.6532265546409315,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.689018298254299,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.726426454883539,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.768199640339392,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.821974309575268,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.874324562641978,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.907347239414395,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.945845595939898,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.998024151785721,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.034040147556943,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.079090167285749,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.135255713090385,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.163304362841493,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.20393316234325,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.243515818504897,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.286914787459474,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.334628150211584,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.391204281099663,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.436853696459979,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.483433617015761,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.518634431647938,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.547131370351809,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.581162800961874,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.612650942885345,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.642364863312892,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.6931747385981435,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.745658471439473,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.78416246344842,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.817560982749814,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.850072659673979,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.8970981210917115,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.945697692687955,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.9806506905634915,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.02913112960532,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.072972027292347,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.130049405225794,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.168582968944697,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.191683905075101,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.215815668487985,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.263008120286697,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.015026045275496003,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.036931984124248154,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.06647311057573188,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.12383549627165469,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.15028370715357975,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.17693835185287798,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.20227365631612731,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.2468014397893501,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.2931373380411178,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.3285224443124426,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.36155485251796504,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.4050851681488913,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.44967734106656776,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.47962236204921843,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.5108475637497395,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.5430257529561007,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.5760034780883369,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.6088607342819865,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.6483287947748483,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.6837616409539404,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.7128048041447977,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.7618114628376249,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.7928493827242286,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.8229444443802105,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.8596447822704871,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.9000087185551948,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.925717671058448,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.9636678946144459,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.0036771379302087,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.0421146128745677,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.0885184442532037,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.1305427123752652,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.1998832365479346,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.2340090083854844,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.2768456783196975,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.311252594494581,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.360328866041694,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.3827025359502234,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.4175334812128786,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.457102476270024,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.483480709263702,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.5321021593215385,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.5702079161755773,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.6105378486097848,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.6624254890650094,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.7009898558919996,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.7317896183353936,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.782622220458192,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.8279352473267396,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.8850513171924097,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9299952587913476,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.965960498474168,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9908640607869423,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0079206782520926,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0564858443624585,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0936919935475906,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.125401931114978,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1724009395040795,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2233864106347676,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.267413574618091,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.304839687654954,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.330653034854489,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.355245473733923,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.409701478466823,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4461362549251935,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4818490160709663,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4954232561528022,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.536128203589224,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.5747673389032624,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.604917499537779,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.645469412473527,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.6915461952116786,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.718284080169889,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7517364228425416,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7607518530762745,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.800112092786956,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.836015593361728,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.8485574654712864,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.8779148202286984,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9176562059446356,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9375800167306174,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.979637386050486,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.994096183108169,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.006693688643661,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.0300403751679803,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.0712400554921047,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.11667623891269,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.1559106993917885,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.205661509922346,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.239708167511629,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.268499142956342,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.3048355122244817,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.3632651099979567,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.3927899061676774,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.440118082524534,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.4707926683503705,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.5061700390398527,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.5427308771618127,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.5761827044181267,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.633130602027483,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.690888937400674,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.7350456691912224,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.7783062580863405,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.8107296910087314,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.8467648094371194,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.877555569632634,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.9105511795095174,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.949718330411258,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.005109335868333,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.062668666350651,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.096593335149611,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.137628307369374,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.181286415672884,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.226214496060309,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.26911192655147,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.31757264432321,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.371242850060829,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.403877377140499,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.444774688795687,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.473100316612407,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.507050363430172,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.5272661073265,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.550662613353843,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.597957071411409,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.652865777720707,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.696839793621693,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.733122654160306,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.76476480002158,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.794877232921373,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.83576241036834,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.883675097100145,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.9196275983137445,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.950698627871351,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.003689046272991,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.042424879973965,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.088940459756218,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.128564856375435,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.157382696146414,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.185095092577133,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.225937391715396,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.264640750655041,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.314494198246294,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.341013860250598,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.384158124609557,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.418843474529748,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.455316842833289,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.504120032016036,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.539656250035635,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.561603318151423,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.609953919687279,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.659159857551737,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.702292593109484,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.762688710826143,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.807441572814831,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.8349259959816635,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.878966035404717,standard,motor_control
